ID,worked_in_the_past,age_group,disability,is_dev,education,sex,mental_issues,years_of_experience,A,B,C,D,country,prev_salary,stack_experience
65987,T,young,No,developer,BA/BSc,Male,No,10.0,-5.897407795813831,6.0,aa,179.64492674854597,India,19346.0,
45597,T,young,No,developer,other,Male,No,10.0,3.239506546687437,7.0,rhz,179.02807047584497,United States of America,115000.0,C#;C++;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;Unity 3D;Unreal Engine;ASP.NET;ASP.NET Core ;Node.js;AWS;Google Cloud;Microsoft Azure;DynamoDB;Microsoft SQL Server;MongoDB;SQLite
38683,T,young,No,developer,MA/MSc,Male,No,4.0,4.27187377217099,0.0,ww,179.0547622023585,France,19452.0,
50842,T,old,No,developer,BA/BSc,Male,No,,3.5269467784840396,5.0,,179.561515198777,United States of America,,C#;HTML/CSS;JavaScript;SQL;TypeScript;npm;ASP.NET;ASP.NET Core ;Blazor;jQuery;Microsoft SQL Server
49755,T,old,No,developer,MA/MSc,Male,No,25.0,4.457018257621196,17.0,ww,178.76974242766875,Germany,95979.0,Bash/Shell;Go;Groovy;HTML/CSS;Java;JavaScript;Kotlin;TypeScript;Ansible;Docker;Kubernetes;npm;Terraform;Angular;Angular.js;Express;Node.js;Vue.js;AWS;DigitalOcean;Linode;Managed Hosting;CouchDB;Elasticsearch;MongoDB;PostgreSQL;Redis
27098,T,old,No,developer,High school,Male,No,30.0,-2.218392678240629,20.0,aa,178.78744689075194,Netherlands,77052.0,
50686,T,young,No,non-developer,Phd,Male,Yes,17.0,4.169601801881713,2.0,hr,178.73888464687545,Russian Federation,41556.0,Julia;Docker;SQLite
53828,T,young,No,,BA/BSc,Female,No,5.0,11.6318316456175,1.0,br,178.63758143967743,Turkey,15036.0,C#;Go;JavaScript;Docker;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server;PostgreSQL
34564,T,young,No,developer,BA/BSc,Male,No,10.0,-1.8521557910295363,3.0,ww,179.8096790350089,Romania,27144.0,
45357,T,old,No,developer,BA/BSc,Male,Yes,13.0,-2.804279553308772,9.0,mn,177.98979729622766,United States of America,135000.0,JavaScript;Python;SQL;Django;Gatsby;Node.js;AWS;MySQL
63083,T,old,No,developer,MA/MSc,,Yes,40.0,20.79724482091222,22.0,rhz,178.55948963479142,France,79983.0,Bash/Shell;HTML/CSS;Java;JavaScript;Python;Solidity;Docker;Homebrew;npm;jQuery;Node.js;AWS;Microsoft Azure
64051,T,young,,non-developer,MA/MSc,Male,No,8.0,5.669660656896204,8.0,mn,181.13897927203763,Austria,58654.0,C#;PowerShell;SQL;Unity 3D;ASP.NET;ASP.NET Core ;Google Cloud;Microsoft Azure;Microsoft SQL Server;Oracle;SQLite
36043,T,young,,developer,MA/MSc,Male,Yes,10.0,3.8619354501025778,6.0,ww,180.79274263137268,Albania,15900.0,C;C#;C++;Delphi;Groovy;HTML/CSS;Java;JavaScript;PHP;PowerShell;Python;SQL;Ansible;Git;ASP.NET;ASP.NET Core ;jQuery;AWS;DigitalOcean;Google Cloud Platform;Microsoft Azure;Elasticsearch;IBM DB2;MariaDB;Microsoft SQL Server;MongoDB;MySQL
3801,F,old,No,developer,Phd,Male,No,,2.8013501026756797,7.0,hr,179.0698598316958,Romania,42804.0,Bash/Shell;C#;HTML/CSS;Java;JavaScript;Node.js;PHP;Python;SQL;TypeScript;Docker;Git;Yarn;ASP.NET;Drupal;jQuery;Laravel;React.js;Spring;Symfony;AWS;Elasticsearch;MariaDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis
5680,T,young,No,developer,other,Male,No,5.0,10.932361821182258,4.0,,181.625855049457,Spain,47563.0,
67190,T,young,No,developer,High school,,Yes,4.0,-0.23140209352598906,1.0,aa,179.65421908100078,Germany,43512.0,C;C#;C++;Delphi;Go;HTML/CSS;Java;JavaScript;Python;SQL;Angular.js;Flask;jQuery;MongoDB;MySQL
38938,T,young,No,developer,BA/BSc,Male,No,5.0,9.565767143361704,1.0,aa,180.021112154458,,2400.0,C++;JavaScript;PHP;Git;jQuery;Laravel;React.js;MySQL
9544,T,old,No,developer,BA/BSc,,No,25.0,5.36900333629308,22.0,hr,,United States of America,188000.0,Bash/Shell;HTML/CSS;JavaScript;Perl;SQL;Docker;Git;Angular.js;jQuery;Elasticsearch;MySQL;Oracle;SQLite
64069,T,young,No,developer,MA/MSc,Male,No,10.0,8.407515423246858,8.0,aa,181.00639854600794,India,30948.0,Java;SQL;Angular;AWS;DynamoDB;Elasticsearch;MongoDB;Neo4j;Oracle;SQLite
49356,T,young,No,developer,MA/MSc,Male,No,4.0,14.231987733028962,2.0,aa,181.57118285353928,France,51189.0,C++;HTML/CSS;JavaScript;PHP;PowerShell;Python;SQL;TypeScript;Docker;Angular;Django;Express;React.js;Vue.js;Firebase;Heroku;MySQL;PostgreSQL
53292,T,old,No,developer,BA/BSc,Male,No,27.0,7.611565493125316,23.0,rhz,180.06194665460268,Australia,116772.0,C#;Dart;Go;HTML/CSS;PowerShell;SQL;TypeScript;npm;Yarn;Angular;ASP.NET Core ;AWS;Microsoft Azure;DynamoDB;Microsoft SQL Server;SQLite
9283,T,old,No,developer,BA/BSc,Male,No,20.0,12.087078178920276,12.0,ww,179.66242706394047,Poland,51636.0,HTML/CSS;TypeScript;Git;jQuery
71704,F,young,No,developer,BA/BSc,Male,Yes,14.0,1.9172494101349598,8.0,rhz,179.38290153794642,United States of America,70000.0,
34044,T,young,No,developer,High school,Male,Yes,8.0,-8.615745572860032,5.0,aa,179.87967374439975,Slovakia,19452.0,
30551,T,young,No,developer,High school,Male,Yes,16.0,5.440981749914886,11.0,aa,178.01984942140032,Brazil,68724.0,
19405,,young,No,developer,BA/BSc,Male,No,20.0,6.400943433360177,4.0,aa,177.22519710366828,India,,Bash/Shell;C++;HTML/CSS;JavaScript;Node.js;TypeScript;Docker;Git;Yarn;Angular;AWS;Google Cloud Platform;MariaDB;MongoDB;MySQL
8397,T,young,,developer,MA/MSc,Male,,20.0,6.989722651988818,12.0,hr,178.52910677384742,Ireland,53784.0,Java;JavaScript;Kotlin;Python;Ansible;Docker;Git;Kubernetes;React.js;Spring;PostgreSQL
38016,T,young,No,developer,BA/BSc,Male,Yes,19.0,2.8548339391398643,5.0,br,179.13058461918885,United Kingdom of Great Britain and Northern Ireland,51704.0,
48698,T,young,No,developer,,Male,No,4.0,-7.9984938413281155,4.0,ww,179.17434605191107,India,12252.0,Bash/Shell;HTML/CSS;Java;JavaScript;SQL;TypeScript;Angular;Microsoft Azure;MongoDB;MySQL
4717,,young,No,developer,,Male,No,8.0,5.837744949995217,3.0,rhz,179.5045674742414,Canada,52186.0,C++;HTML/CSS;JavaScript;Matlab;Node.js;Python;Git;Flask;React.js;Vue.js;AWS;DynamoDB;Elasticsearch;MongoDB;PostgreSQL
8388,T,old,No,developer,BA/BSc,Male,No,13.0,1.7892438854123343,13.0,rhz,178.06635108472867,Romania,32568.0,Java;Python;SQL;Git;Spring;Oracle
7843,T,old,No,developer,BA/BSc,Male,No,22.0,7.726732591181504,15.0,aa,179.23197347571573,Germany,86478.0,
19050,T,young,No,non-developer,BA/BSc,Male,Yes,5.0,6.1247855486530085,3.0,aa,179.92199513352494,India,15358.0,C;Groovy;HTML/CSS;Java;JavaScript;Matlab;Python;SQL;VBA;Django;Flask;jQuery;IBM DB2;MySQL;Oracle
8603,T,,No,developer,BA/BSc,Male,No,24.0,5.040348273297739,21.0,hr,180.8547165116058,Brazil,,
19352,T,old,No,developer,MA/MSc,Male,Yes,41.0,13.877009583679797,39.0,aa,178.54979610341036,United States of America,105000.0,
23346,F,old,No,developer,MA/MSc,Other,No,25.0,2.358001828012716,16.0,aa,,France,67021.0,C#;Git;Microsoft SQL Server
33460,T,old,No,developer,BA/BSc,Male,No,40.0,14.397954801062653,35.0,aa,177.70109212736037,United States of America,200000.0,HTML/CSS;JavaScript;Node.js;Docker;Git;Express;Vue.js;AWS;MongoDB
3309,F,old,No,developer,BA/BSc,Male,No,21.0,6.493433433299705,15.0,aa,178.1803525420109,Belgium,32424.0,C;Dart;JavaScript;Kotlin;Swift;Docker;Git;AWS;Google Cloud Platform;PostgreSQL;SQLite
63856,T,young,No,non-developer,MA/MSc,Male,No,4.0,14.18596245315763,3.0,aa,179.02934136461297,United Kingdom of Great Britain and Northern Ireland,81666.0,
12948,T,young,No,developer,BA/BSc,Male,Yes,12.0,1.5969904231997747,1.0,mn,179.61774705291285,United States of America,60000.0,
27274,F,young,No,developer,MA/MSc,Other,No,23.0,6.300421613888514,15.0,ww,180.6824360463318,Russian Federation,26424.0,C++;Java;JavaScript;Kotlin;Python;SQL;Git;Yarn;Django;FastAPI;Flask;jQuery;Microsoft Azure;Microsoft SQL Server;MySQL;PostgreSQL;Redis;SQLite
56429,T,old,No,developer,other,Male,No,27.0,3.4814797710091354,19.0,aa,179.6625176752837,United Kingdom of Great Britain and Northern Ireland,150767.0,Bash/Shell;Go;JavaScript;SQL;Docker;Kubernetes;Terraform;Vue.js;AWS;DigitalOcean;Google Cloud;Microsoft Azure;DynamoDB;PostgreSQL;Redis
15697,T,young,No,developer,MA/MSc,Male,,7.0,9.482820557753993,2.0,br,178.69227890188986,Singapore,64544.0,Bash/Shell;C++;Python;Docker;Git;FastAPI
46867,T,young,No,developer,BA/BSc,Male,No,17.0,-5.4563537573325585,12.0,aa,178.94782247270697,Spain,46923.0,C#;Java;PHP;SQL;TypeScript;Docker;Kubernetes;Angular;Angular.js;ASP.NET;ASP.NET Core ;Blazor;jQuery;Laravel;Symfony;Google Cloud;Microsoft Azure;MariaDB;Microsoft SQL Server;MySQL;PostgreSQL
69535,T,old,No,developer,MA/MSc,Female,No,20.0,0.19734338379609806,7.0,hr,179.8489271180941,Netherlands,90647.0,Java;JavaScript;Ansible;Docker;Angular;Node.js;OVH;Elasticsearch
42484,T,young,No,developer,BA/BSc,Male,No,11.0,-3.9851055664550117,7.0,mn,178.80448320342498,Canada,89797.0,Bash/Shell;C;C++;Python;Rust;Docker;Homebrew;Kubernetes;Puppet;Terraform;Flask;AWS;DigitalOcean;Microsoft Azure;MySQL
44122,F,young,No,non-developer,BA/BSc,Male,No,3.0,-2.1611633325572774,3.0,aa,180.49503118438747,Turkey,,Go;JavaScript;Python;Rust;TypeScript;npm;Yarn;Deno;Django;Express;FastAPI;Node.js;Nuxt.js;Svelte;Vue.js;DigitalOcean;Firebase;Linode;Cassandra;CouchDB;MongoDB;MySQL;Redis;SQLite
72720,T,young,No,non-developer,Phd,Male,No,18.0,-4.079369870206078,10.0,br,180.72327717334028,Czech Republic,31176.0,Python;Django;FastAPI;Google Cloud;SQLite
11690,T,old,No,,MA/MSc,Male,No,20.0,9.9359717307259,14.0,mn,178.6622268130239,Pakistan,32426.0,C#;C++;Matlab;Python;SQL;VBA;Git;Elasticsearch;Microsoft SQL Server;MySQL
10896,F,young,,developer,BA/BSc,Male,No,,9.61119627789754,7.0,ww,178.93248961369392,,99828.0,Bash/Shell;Elixir;HTML/CSS;JavaScript;Python;Rust;TypeScript;Chef;Docker;Flask;AWS;DigitalOcean;Cassandra;DynamoDB;Elasticsearch;SQLite
59567,T,old,No,developer,MA/MSc,Male,No,30.0,5.613487381350724,15.0,aa,179.1218685924029,Sweden,69480.0,C;Python
23031,T,old,,,BA/BSc,Male,No,35.0,5.357606588211596,26.0,ww,178.76868682615256,United States of America,160000.0,Bash/Shell;C;Python;Docker;Git
7975,T,young,No,developer,BA/BSc,Male,No,15.0,4.440390986393031,10.0,aa,179.87003613452657,United States of America,185000.0,Bash/Shell;Python;Ruby;Rust;SQL;Ansible;Docker;Git;Ruby on Rails;AWS;DigitalOcean;Heroku;PostgreSQL
22003,T,young,No,developer,MA/MSc,Male,Yes,21.0,-1.7069794894652692,9.0,aa,178.59821995986974,Austria,97288.0,
39375,T,old,No,developer,other,Male,Yes,,-4.437801066972698,11.0,aa,180.4087562020043,Sweden,59160.0,
32256,T,old,No,developer,Phd,Male,No,20.0,-2.0062061454065803,7.0,mn,179.5055417811716,Germany,70264.0,
12651,T,old,No,developer,MA/MSc,Male,No,25.0,4.089770946945185,15.0,ww,179.57485971668748,Netherlands,70264.0,HTML/CSS;JavaScript;Node.js;Python;SQL;Docker;Git;Flask;AWS;DynamoDB;MySQL;PostgreSQL
61799,T,old,No,developer,other,Male,No,28.0,8.385624119494798,28.0,aa,180.11946514512695,,130000.0,C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;Docker;npm;Yarn;ASP.NET;jQuery;React.js;VMware;Microsoft SQL Server
2079,T,young,No,,BA/BSc,Male,No,8.0,10.285422136735775,3.0,aa,,United States of America,85000.0,
32531,T,,No,developer,BA/BSc,Male,No,8.0,5.816745095388312,4.0,,180.10754756818582,India,11169.0,HTML/CSS;Java;JavaScript;TypeScript;Git;Angular;Spring;AWS;DynamoDB;Oracle
4008,F,young,No,developer,MA/MSc,Male,No,20.0,0.018097328220048503,7.0,br,179.36240492936528,Canada,19452.0,HTML/CSS;JavaScript;PHP;Python;SQL;Docker;Git;Flask;jQuery;Laravel;Vue.js;AWS;MySQL;Redis
7259,T,old,No,developer,High school,Male,Yes,5.0,2.3861942897168147,4.0,br,178.17736054938132,Slovenia,24648.0,Python;Docker;Django;PostgreSQL;Redis
18766,F,old,No,developer,other,Male,No,11.0,0.7723722142439191,10.0,aa,180.02958382755241,Indonesia,30000.0,Go;HTML/CSS;JavaScript;Node.js;PHP;Python;R;SQL;Deno;Docker;Git;Yarn;Express;jQuery;Laravel;React.js;Svelte;DigitalOcean;Google Cloud Platform;Microsoft Azure;Firebase;MariaDB;MongoDB;MySQL;PostgreSQL;Redis;SQLite
22801,T,old,No,developer,BA/BSc,Male,Yes,,11.29304704838242,21.0,aa,178.61714234121783,Canada,79413.0,C#;SQL;Docker;Git;Kubernetes;Terraform;ASP.NET;ASP.NET Core ;AWS;Google Cloud Platform;Microsoft SQL Server
9874,T,young,No,developer,other,Other,Yes,13.0,5.328251203934355,6.0,br,180.27312958678314,United States of America,115000.0,Bash/Shell;Go;HTML/CSS;Java;JavaScript;Node.js;PHP;PowerShell;SQL;TypeScript;Docker;Git;Kubernetes;Puppet;Terraform;Drupal;Express;Gatsby;React.js;Vue.js;AWS;DigitalOcean;Google Cloud Platform;Cassandra;Elasticsearch;MariaDB;MySQL;PostgreSQL;Redis
35884,T,young,No,developer,BA/BSc,Male,No,14.0,-2.4050398877743246,4.0,aa,180.97491536623704,United Kingdom of Great Britain and Northern Ireland,117626.0,C++;JavaScript;Scala;TypeScript;Docker;Git
34880,T,young,No,non-developer,BA/BSc,Male,No,4.0,10.553069786317613,2.0,ww,180.50281439496737,Brazil,12000.0,HTML/CSS;JavaScript;Node.js;PHP;SQL;Git;jQuery;React.js;Google Cloud Platform;MariaDB;MongoDB;SQLite
59026,T,young,No,developer,BA/BSc,Male,Yes,,-0.16374304450758825,4.0,aa,179.53228992733392,United States of America,135000.0,HTML/CSS;JavaScript;SQL;Docker;npm;Express;Node.js;React.js;AWS;PostgreSQL
60660,T,young,No,developer,BA/BSc,Male,No,20.0,-2.986486103818728,13.0,aa,,Germany,60144.0,Bash/Shell;C#;HTML/CSS;Java;JavaScript;PowerShell;SQL;TypeScript;VBA;Docker;npm;Unity 3D;Unreal Engine;ASP.NET;ASP.NET Core ;Node.js;Vue.js;AWS;Microsoft Azure;Microsoft SQL Server;Oracle;PostgreSQL;SQLite
44784,T,young,,developer,BA/BSc,Male,No,7.0,7.906343033255001,2.0,mn,179.92506494973767,Syrian Arab Republic,13116.0,Dart;Java;Kotlin;Firebase;Cloud Firestore
1323,T,,No,developer,BA/BSc,Male,No,9.0,-1.8293421449114686,5.0,aa,180.43967951975804,Ethiopia,13128.0,C#;Java;Node.js;PHP;SQL;Git;Angular;ASP.NET;ASP.NET Core ;Express;jQuery;Laravel;Heroku;Microsoft Azure;MariaDB;Microsoft SQL Server;MySQL;Oracle
60650,T,old,No,developer,other,Male,Yes,29.0,-2.3036666953149085,27.0,aa,178.2832066010836,United States of America,,Delphi;Microsoft SQL Server;Redis;SQLite
72423,T,young,,developer,other,Male,No,8.0,8.5258631806562,3.0,aa,179.67884525363587,Turkey,9395.0,Assembly;C#;HTML/CSS;Java;JavaScript;SQL;npm;ASP.NET;ASP.NET Core ;Blazor;jQuery;Microsoft Azure;Microsoft SQL Server
73350,T,young,No,developer,BA/BSc,,No,7.0,5.672687873361367,2.0,ca,179.13178181537998,United States of America,,
14828,T,young,No,developer,other,Male,No,16.0,-7.495279868937999,10.0,hr,179.3147081475094,Spain,54481.0,HTML/CSS;Java;JavaScript;Objective-C;PHP;SQL;Git;Laravel;AWS;Heroku;MySQL;SQLite
26390,T,young,No,developer,BA/BSc,Male,No,4.0,3.215771873761936,2.0,hr,180.62999918345113,United States of America,90000.0,
37137,F,young,No,developer,BA/BSc,Male,Yes,4.0,-6.018164353858557,2.0,aa,178.33141106083005,Canada,36303.0,HTML/CSS;JavaScript;PHP;PowerShell;Python;SQL;Git;Unity 3D;Unreal Engine;ASP.NET;ASP.NET Core ;Django;jQuery;React.js;AWS;MySQL
25026,T,young,,developer,MA/MSc,Male,No,14.0,5.3725938682965175,9.0,hr,179.3214490429354,France,69183.0,
41727,T,old,No,developer,BA/BSc,Male,No,25.0,7.489101075862263,15.0,ww,178.0212045030805,Poland,111000.0,
66484,T,old,No,developer,MA/MSc,Male,No,5.0,-0.8430640816528894,3.0,aa,178.6206249507697,France,63986.0,
37616,T,young,No,developer,BA/BSc,Male,No,0.0,17.24613985239274,0.0,aa,178.92375622720851,India,4887.0,HTML/CSS;Java;JavaScript;Python;SQL;TypeScript;Git;Angular;React.js;Spring;MySQL
35722,T,old,No,developer,High school,Male,No,20.0,12.546758080622368,18.0,ww,179.86109195939108,Italy,38915.0,C#;HTML/CSS;JavaScript;Node.js;PHP;Python;Drupal;Express;Gatsby;jQuery;Laravel;React.js;Symfony;AWS;MariaDB;Microsoft SQL Server;MongoDB
16260,T,young,No,developer,MA/MSc,,No,13.0,13.623428871088196,10.0,ww,178.6943048405425,Russian Federation,35856.0,C#;C++;HTML/CSS;JavaScript;Kotlin;Matlab;Node.js;SQL;TypeScript;VBA;Docker;Git;Unity 3D;ASP.NET;ASP.NET Core ;jQuery;Elasticsearch;Microsoft SQL Server;MySQL;Oracle;PostgreSQL;Redis
6272,T,young,No,developer,MA/MSc,Male,No,16.0,6.017083851994494,6.0,rhz,178.69850957003507,Austria,49941.0,
32907,T,young,No,developer,BA/BSc,Male,No,5.0,-0.6279710346465741,4.0,aa,,Germany,49296.0,Assembly;Bash/Shell;C;Dart;HTML/CSS;JavaScript;Python;SQL;VBA;Git;Angular.js;Django;jQuery;Microsoft Azure;MariaDB;Microsoft SQL Server;MySQL;PostgreSQL;SQLite
49163,T,young,No,developer,BA/BSc,Male,Yes,,1.2012288852550377,5.0,ww,180.93779262883777,Japan,28236.0,
49185,F,young,,developer,other,Male,Yes,2.0,7.516863064922857,0.0,br,180.90060335819354,Greece,3840.0,HTML/CSS;JavaScript;PHP;Python;SQL;npm;ASP.NET;jQuery;Node.js;React.js;Google Cloud;MySQL
69858,T,young,No,developer,BA/BSc,,,14.0,3.575123570853616,9.0,aa,179.54548039983868,United States of America,130000.0,Go;HTML/CSS;JavaScript;TypeScript;Kubernetes;npm;Angular;Node.js;AWS;PostgreSQL
25436,T,young,No,developer,BA/BSc,,Yes,7.0,3.824867928809533,4.0,ww,181.13421071415036,United States of America,66000.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;PHP;SQL;Docker;Unreal Engine;Drupal;jQuery;Laravel;React.js;Symfony;Vue.js;AWS;DigitalOcean;Heroku;MySQL;PostgreSQL;Redis
7243,T,young,No,non-developer,MA/MSc,Male,No,18.0,9.924392152140511,8.0,mn,178.79459088518962,,85385.0,C++;Java;Kotlin;Python;Docker;Git;Django;AWS;Firebase;PostgreSQL;SQLite
37399,T,old,No,developer,BA/BSc,Male,No,22.0,7.255379761246678,19.0,ww,178.25431855616017,Russian Federation,24540.0,C#;JavaScript;PowerShell;SQL;TypeScript;Git;ASP.NET;ASP.NET Core ;Vue.js;PostgreSQL;SQLite
27083,T,young,No,developer,MA/MSc,Female,No,6.0,-5.592046683855486,1.0,rhz,179.65286141571835,Germany,47217.0,APL;C#;HTML/CSS;JavaScript;SQL;TypeScript;Docker;Kubernetes;Unity 3D;Angular;ASP.NET;ASP.NET Core ;jQuery;Microsoft SQL Server
46830,T,old,Yes,developer,MA/MSc,Male,Yes,25.0,-2.9079668348495744,17.0,,178.87460575003692,United States of America,210000.0,Bash/Shell;HTML/CSS;Java;JavaScript;Scala;SQL;Docker;Homebrew;Kubernetes;npm;Terraform;React.js;AWS;VMware;DynamoDB;Elasticsearch;MySQL;PostgreSQL
12019,T,young,No,developer,other,Male,,11.0,2.3255639735347544,5.0,ww,,Israel,112068.0,Bash/Shell;C;C++;Go;JavaScript;Python;Docker;Git;Django;Express;AWS;SQLite
67287,T,young,No,developer,BA/BSc,Male,No,6.0,,2.0,hr,179.20443992137277,Pakistan,51189.0,Assembly;C;C++;HTML/CSS;Java;JavaScript;PHP;PowerShell;Python;R;SQL;TypeScript;Docker;npm;Terraform;Angular;Angular.js;Django;Express;jQuery;Laravel;Node.js;React.js;Google Cloud;Microsoft Azure;MongoDB;MySQL;Oracle;PostgreSQL;SQLite
69790,T,young,No,developer,BA/BSc,Male,No,8.0,-0.5122092042223794,3.0,ww,180.32832201183675,United States of America,100000.0,C#;HTML/CSS;JavaScript;Python;Ruby;SQL;TypeScript;Docker;Homebrew;npm;Yarn;ASP.NET Core ;Express;Gatsby;Next.js;Node.js;React.js;Ruby on Rails;AWS;DigitalOcean;Microsoft Azure;Cloud Firestore;Microsoft SQL Server;MySQL
39724,F,young,No,developer,BA/BSc,Male,No,5.0,,2.0,rhz,,Kenya,3564.0,Dart;JavaScript;PHP;Python;Ruby;Git;Django;Ruby on Rails;AWS;Heroku;MySQL;PostgreSQL
31895,T,young,No,,MA/MSc,Male,No,6.0,5.9076033958545775,4.0,aa,179.0945124007721,Norway,53948.0,C++;Python;Git;Unreal Engine
40501,T,young,No,developer,BA/BSc,Female,Yes,8.0,8.852318708049218,7.0,ww,179.4211753968639,Israel,105072.0,Python;Ruby;SQL;Docker;Git;Ruby on Rails;AWS;Microsoft Azure;MariaDB;MySQL
28832,T,young,No,non-developer,MA/MSc,Female,Yes,10.0,-0.05287852711173047,5.0,aa,179.02349394109717,Slovenia,31128.0,Python;R;SQL;PostgreSQL
50981,,young,No,developer,BA/BSc,Male,No,13.0,6.234656587841101,8.0,aa,180.9383415577057,United States of America,112000.0,
32483,,young,No,developer,BA/BSc,Male,No,8.0,1.4608041684760704,,aa,181.0129146879034,United Kingdom of Great Britain and Northern Ireland,54289.0,C;C++;Haskell;Java;JavaScript;Kotlin;Node.js;Python;TypeScript;Git;Flask;Elasticsearch;PostgreSQL;SQLite
34856,F,old,No,developer,BA/BSc,Male,No,20.0,2.5414201060755826,15.0,hr,178.33161053586997,United Kingdom of Great Britain and Northern Ireland,46536.0,JavaScript;PHP;Git;Laravel;MariaDB
16858,T,young,No,developer,other,Male,No,7.0,3.0510578223587714,4.0,aa,179.95126818647765,Switzerland,76237.0,C#;HTML/CSS;JavaScript;Node.js;Python;TypeScript;Git;ASP.NET;ASP.NET Core ;jQuery;React.js;AWS;Microsoft Azure;Microsoft SQL Server
63369,T,old,No,developer,BA/BSc,Male,No,22.0,1.593816994363393,17.0,aa,182.57243686041392,,114076.0,
51936,F,young,No,developer,High school,Male,Yes,5.0,-8.9749236262462,2.0,aa,180.28034206339458,Germany,53300.0,
13234,T,old,No,non-developer,BA/BSc,Male,Yes,26.0,12.176557889676841,16.0,,180.17127234571782,United States of America,172500.0,HTML/CSS;JavaScript;Node.js;Docker;Flow;Git;Gatsby;React.js;Google Cloud Platform;Microsoft Azure
27091,T,old,No,non-developer,MA/MSc,Male,No,18.0,,13.0,br,181.50796675106335,France,62156.0,Bash/Shell;C;Groovy;JavaScript;Perl;PowerShell;SQL;Git;AWS;Microsoft Azure;PostgreSQL;SQLite
68885,T,young,No,developer,BA/BSc,Male,Yes,6.0,0.08081601304736852,4.0,aa,178.866378649324,United States of America,130000.0,Bash/Shell;Go;HTML/CSS;JavaScript;TypeScript;Docker;Homebrew;npm;Angular;jQuery;Next.js;Node.js;React.js
29375,T,young,No,,MA/MSc,Male,No,11.0,2.472499004047111,7.0,hr,179.31358502653657,India,33508.0,Assembly;C#;C++;Groovy;Java;Kotlin;Matlab;PHP;Python;SQL;Swift;Git;AWS;Firebase;MariaDB;MongoDB;MySQL;SQLite
48474,T,young,No,developer,High school,Male,Yes,9.0,7.523897864231906,7.0,,178.18098504777527,,125000.0,Bash/Shell;HTML/CSS;JavaScript;PHP;SQL;Docker;Homebrew;npm;Laravel;Vue.js;DigitalOcean;MariaDB;MySQL;Redis;SQLite
23292,T,young,No,developer,BA/BSc,Male,No,8.0,0.6643362827267316,7.0,aa,178.87593937521197,Brazil,41232.0,HTML/CSS;JavaScript;Node.js;Objective-C;PHP;Python;Ruby;SQL;Swift;Docker;Git;Yarn;Django;Express;Flask;jQuery;Laravel;AWS;Google Cloud Platform;MySQL;Redis
61590,T,old,No,developer,BA/BSc,,No,38.0,-8.323681830483798,27.0,aa,180.68580173862748,United States of America,120000.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;Docker;Kubernetes;npm;ASP.NET;ASP.NET Core ;Express;Node.js;React.js;Microsoft SQL Server
20196,T,young,No,developer,Phd,Male,No,8.0,-5.027308281929994,2.0,ww,178.77520201629113,France,46482.0,Bash/Shell;C++;HTML/CSS;Matlab;Python;Docker;Git;Flask;AWS;Microsoft Azure;Elasticsearch;MongoDB
40029,F,young,No,developer,other,Male,Yes,6.0,7.326336014136249,4.0,ww,178.849223550939,Brazil,4944.0,Bash/Shell;C#;HTML/CSS;JavaScript;Node.js;TypeScript;Git;ASP.NET;Express;React.js;Heroku;MongoDB;MySQL;PostgreSQL
33845,T,young,No,developer,MA/MSc,Male,No,17.0,3.938897385977394,13.0,ww,179.4435557013929,Belarus,,Bash/Shell;Java;JavaScript;SQL;Docker;Git;jQuery;Spring;IBM Cloud or Watson;IBM DB2;MySQL;PostgreSQL
66478,T,old,No,developer,other,Male,No,10.0,12.910492486368259,8.0,ca,179.13823098954077,Israel,114792.0,Swift;PostgreSQL
17916,T,old,No,developer,BA/BSc,Male,No,25.0,10.35138879348138,21.0,aa,179.93439597867058,Norway,129474.0,Bash/Shell;Haskell;HTML/CSS;JavaScript;Ruby;Rust;SQL;TypeScript;Git;Kubernetes;Yarn;ASP.NET Core ;Ruby on Rails;AWS;Heroku;Microsoft Azure;Elasticsearch;Microsoft SQL Server;PostgreSQL;Redis
68164,T,old,No,developer,MA/MSc,Male,No,25.0,-0.45485577421914325,15.0,hr,179.54221580891925,Germany,117308.0,
43472,T,young,No,developer,MA/MSc,Male,No,15.0,-10.234038946814865,10.0,aa,180.66286466090415,Austria,63986.0,Bash/Shell;C;C#;C++;HTML/CSS;Java;PHP;Python;SQL;TypeScript;VBA;npm;ASP.NET;ASP.NET Core ;AWS;Microsoft SQL Server;MySQL;SQLite
64003,T,young,Yes,developer,BA/BSc,Male,Yes,14.0,7.121652581232795,6.0,aa,178.6199736129537,Estonia,22656.0,C;C++;Delphi;HTML/CSS;JavaScript;PHP;Ruby;SQL;Ansible;Laravel;MariaDB;MySQL
70283,F,young,No,developer,other,Male,No,10.0,8.572153568714612,,ww,181.35857088695437,United Kingdom of Great Britain and Northern Ireland,138203.0,C#;HTML/CSS;JavaScript;PowerShell;ASP.NET;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server;MongoDB
